,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
0,33620,1.0," I was very satisfied with the care i got. I had a problem no one in town could diagnose,  Dr. Wadee listened, comforted me and had an indepth knowledge of what my problem. the next time I saw him i had forgotten how much pain and sadness i had from this problem i had for almost 2 years ",1
1,33620,1.0, left his office and waiting after waiting over 3   hours. he refued to rewrite blood pressure script ,-1
2,33626,1.0," Dr. Walkup is a patient doctor who gives his patients time to talk without interupting.  He is very knowedlegable about the medications available to many types of mental health disorders. Dr. Walkup will not push his patients (myself included) to take medications you may not feel comfortable with using...especially if taking other meds as well.  He is up-to-date with the latest research in the psychiatric field.  I have been a patient of Dr. Walkup for around 10 years, and have always been comfortable working with him to help me stay &quot;a happy me&quot; instead of living with depression/darkness/despair.  I hope this was helpful.  ",1
3,33626,1.0," Dr. Walkup has been very patient over the years and has never stopped seeking solutions. Finally, he recommended a vagus nerve stimulator after it came out for use for depression. It's taken awhile but I am doing better now and staying out of hospitals! Dr. Walkup is open-minded and innovative. He's a fine doctor.  ",1
4,33628,2.0," Excellent quality service, I felt better after the first visit and my pain was completely gone a few days later.  ",1
5,33636,0.0, Dr.  Durant is a very professional dentist and has an excellent staff ,1
6,33636,0.0," I had much better experience with Dr. Durant than a much more popular pediatric dentist in town. She was good, some of her office staff was new and didn't know some things, but was still helpful and didn't stop until she found the right answer.  ",1
7,33636,0.0, ignores phone calls. promises to call back but does'nt.  ,-1
8,33639,1.0," Great doctor, wonderful bedside manner. He always displays interest in our whole family's life and health. I always recommend him.  ",1
9,33643,2.0,  ,1
10,33644,2.0, STAY AWAY.  Makes snap judgments and ill-informed diagnoses that can do serious damage to patients.  ,-1
11,33649,1.0, Dr.  Wachtel is good but his help/receptionist is NOT! ,1
12,33650,1.0," he's very knowledgable, honestr &amp; kind. very respectful &amp; curtious. very admirable. alot of clinincal on hand experience, makes others learn &amp; understand &amp; feel confident in his medical expertise. HE's GENIUINELY A COMPASSIONATE DR! ",1
13,33650,1.0," He is gracious, patient, courteous and if he doesn't know the answer to the problem, he will be the first to tell you.  I'm 68+ and love him as a doctor.  I TRUST HIM, and that is a very important element between doctor and patient.  ",1
14,33650,1.0," Dr. Wallace is a very kind, interested, and knowledgeable doctor.  I wish there were more physicians like him.  Some of his staff are rude and abrupt, but I called this to his attention and he took care of it. ",1
15,33654,0.0," I went to Dr Wadud as a new patient in June 2012. Dr Wadud did blood tests on me and suspected from my test results that I had hyperparathyroidism. After sending me for more blood tests, it was confirmed. I had had this disease for many years and previous doctors had missed it over and over again. I have since gone to Dr Norman in Tampa Fl for surgery and am cured. I will be forever grateful to Dr Wadud for her thoroughness &amp; exceptional knowledge.  ",1
16,33654,0.0," The woman who greets you is not friendly. Never smiles. Very abrupt. The nurse is fantastic. Dr. Wadud is fabulous! The wait time is terrible. Everyone in the waiting room complains. Never enough chairs to sit on in the main waiting room. Smoking is allowed right outside the door you have to enter. The nurse and Dr. Wadud are wonderful, they just need to replace the office staff. ",1
17,33659,1.0, The absolute rudest front desk staff I have ever encountered.  Once you get back to see the doctor it is fine but the office staff makes you really want to find another doctor. ,1
18,33659,1.0, Dr. Walker is a great family Dr and I highly recommend him.  I have been going to him for YEARS.  ,1
19,33659,1.0, I think alot of Dr. Walker and his staff. He has taken care of my parents and was there and informative when my dad had a massive stroke. Very compassiant man.  I will continue going to him until he retires which I hope he never does ,1
20,33659,1.0," I have gone to Dr. Walker for over 10 years and have been well cared for.  He does work at a fast pace, however has always had time to answer questions.  ",1
21,33659,1.0," Both of the times I've been to him, he gives medication in a 5-10 minute period, doesn't really examine, and then leaves without telling you what you have!  He actually leaves to write the prescription, and a nurse brings it in.   It has left me going hunh&#63; ",-1
22,33659,1.0, I believe Dr.  Walker is very compassionate and knowledgeable- I went in one day to talk about my elderly mom- I was upset - he sat and listened- NO CHARGE!- was quick to offer solutions to help me as a caregiver- got me the necessary home care we needed and referred us to a specialist who was just as wonderful! He's a general practioner and refers - if and when he finds it necessary! ,1
23,33659,1.0, the office manager  I think her name is shenell is very rude when ihad questions Bout my insurance.   No one wears name tags ,-1
24,33659,1.0," Poor excuse for a dr.  breezes in and out of exam room only to refer, refer, refer.  Spent less than 10 minutes w/me.   When I rec'd bill for $150.00 I thought this had to be an error.  Not at all, that's what he thinks 10 minutes of his time is worth.  Huge disappointment.  ",-1
25,33659,1.0," From the minute I walked in the office, I was treated with respect and kindness. Dr Walker does work at a faster pace than most other doctors I have been to, but he is very knowledgeable and helpful. You could not ask for a better doctor. ",1
26,33659,1.0," Seems like all he cares about is the money he gets for an office visit. When I went for my annual pre-mammogram, he refused to do a breast exam, saying I should get the mammogram first and then if they found anything, then he'd check. He just didn't want to waste the time when he could get in three more office visits in the same time. Also, he also prescribes just about anything you want. When my brother heard that, he went, seeking narcotics. My sister and I even warned him that our brother was an addict and begged him not to prescribe any narcotics, but he prescribed narcotics to him anyway. Needless to say, we found another doctor.  ",-1
27,33659,1.0," Dr. Walker was very dismissive with my condition.  Because he was so quick to shrug off my condition, I landed in the emergency room soon after.  All of which could have been avoided with proper basic medical attention.  ",-1
28,33662,1.0," Dr. Walker changed my life.  I was unable to function before I saw him.  I had been treated at the Diamond Headache Clinic and I still suffered from daily chronic headaches, migraines, and cluster headaches.  My pain is much more under control and I can function and experience daily events without worrying about my pain level.  :) ",1
29,33662,1.0," Excellant doctor, knowledgeable and good bedside manner. I went to 4 other neurologists in the Chas area, they were of Little or No help at all. Very good with diagnosis, and getting the facts and information needed. ",1
30,33662,1.0, Dr.Walker saved my daughters life.  She had been miss diagnosed by neurologist in Cola. SC Dr. Walker took the time to listen and believed in her. She was bed ridden for 21/2 years before we found him.  He diagnosed her on the first visit and was correct.  As her mother I will always be grateful for him.  I know Taryn would not be here today if we had not found him when we did. ,1
31,33662,1.0," Service and punctuality used to be bad, but it was great last time I went. I commented and he said they were really working on that. Love Dr. Walker. I've been seeing him for about 8 yrs for migraine and he has really helped me. Before him, I spent about 15 years going to roughly 6 doctors that treated me like a whiner. I was having about 15 migraines a month, which greatly affected my job and quality of life. Now I have 2 or 3. He made me feel emotionally better, like I at least had hope at the very first appointment. Even though we had to try allot of things to get where we are. But that's normal. He doesn't rush and it's an enjoyable visit, for having to go to the doctor.  ",1
32,33662,1.0, The staff is the worst imaginable. Walker did not find what was wrong with our daughter but a neurosurgeon did a neurological test and found the problem very quickly. We sat in a hotel room waiting for him or his office to call us with MRI results and instead of calling us (he knew we were waiting to hear the results) he left for a 2 week vacation. It took us 6 weeks to hear from him and he still didn't figure out the problem.  ,-1
33,33662,1.0, Super knowledgeable with a great bedside manner.  An expert in Psuedo Tumor Cerebri.  I was sick for 3 months and saw several doctors including another neurologist who failed to diagnosis or treat me correctly.  I am know sympton free and would highly recommend this doctor.  Is actually a neuro-opthalmologist which means he is an opthalmologist and neurologist.  He has just decided to specialize now in neurology.  ,1
34,33662,1.0,  ,-1
35,33669,2.0, Best dentist ever. ,1
36,33678,1.0," Doesn't have an on call Dr. number. I was in pain and just wanted to speak to a dentist that knew me, and let them know what was going on. I had to go to an urgent care to get antibiotics sbd pain meds that didn't work.  ",1
37,33678,1.0," Unprofessional, terrible results. Would not recommend him to anyone. Doesn't careabout patient, only your money.  ",-1
38,33689,0.0, Dr. Wagner and staff were very cordial and helpfull.  I have never been rushed through a visit.  Dr. Wagner explained my treatment very well and I have been pleased with everything she has done for me.  I was taking far too many medications by my previous doctor and she is helping me get off of so many of them.  ,1
39,33689,0.0," Staff leaves a lot to be desired and if you have to deal with crap before you get to the a decent doctor, it ain't worth my time. ",-1
40,33698,1.0," What a wonderful dentist and human being! Really caring, patient, and understanding. The best quality dental work you could ever have! He also happens to be president of the SC Dental Board.In all by 71 years, I've never had a better dentist. I've been his patient for about 20 years.  ",1
41,33701,1.0,".  kind, compassionate, and knowledgeable---truly is emotional vested in the well being of his patients ",1
42,33701,1.0," Very knowledgable and stays on the cutting edge of what's happening in his field; He's  compassionate, respectful of your dignity and competent in specialty.  Instills hope and allows you to be a part of the treatment team ",1
43,33708,1.0, the best doctor that will come across your life ,1
44,33708,1.0, Each time (4 visits) I waited about hour or more over the scheduled appt. time.  Did not take my  concern about med. side effects very seriously.  I did not feel he was listening very well as he said &quot;What&quot; very often and was very loud.  ,-1
45,33715,2.0, Jane is wonderful and very easy to talk to ,1
46,33716,0.0," I have gone to her for the past few years, and she is great.  I have seen alot of dermatologist over the years, and I like her the best.  She doesn't make you feel like an idiot for asking questions etc.  Very knowledgable.  ",1
47,33716,0.0," If you want a Dr. who prevents problems from arising, as well as one who treats with skill and compassion those problems that do arise, she's your girl. Very speedy, punctual appointments, but spends all the time you need to discuss your issues and answer your questions.  ",1
48,33721,1.0, About 10 years of going to Dr Zeager.  He's a fine one! ,1
49,33721,1.0, I HAVE BEEN TO MANY DOC'S. I MOVED TO SC 25 YEARS AGO AND WAS LUCKY TO HAVE SOME ONE  RECOMEND DR. ZEAGER. HE IS THE BEST DOC. I HAVE EVER HAD.  ,1
50,33721,1.0," He is the best doctor in SC. Very knowlegable, kind, polite and cures you every time.  ",1
51,33721,1.0," I have known Mike since he was in medical college. He is courteous, knowledgeable, willing to give his patients the time necessary to fully discuss their case and develop a plan for their medical needs. He is a caring practitioner.  ",1
52,33721,1.0," Dr. Zeager is one of the most professional and knowledgable Doctors I have been seen by. He treats you with the best care, truely with your interests in mind.  ",1
53,33724,1.0,".  very arrogant, had to consult with nurse before making a diagnosis,his treatments did not help ",-1
54,33732,1.0," This doctor gives one word answers to queries about test results. When I was sent to Urgent Care after hours by the on-call Doctor for the practice, neither Dr.zwerner nor his staff called to follow-up. Since I couldn't get anything but one word answers, I obtained his notes about my visit and they claimed everything was normal even though I reported severe pain and the EKG was so abnormal he made the techs do it again because he thought they did it wrong (second result was the same as the first) and he then ordered extensive tests without any explanation of what the tests were looking for or why. I cannot recommend this doctor to anyone.  ",-1
55,33745,0.0, Absolutely the best doctor I have ever known. ,1
56,33745,0.0, Saved grandmothers life. Lived 5 years passed her expectantcy. She lived to be 87 years old. Most doctors would not have bothered. Love him. ,1
57,33746,2.0,  ,1
58,33747,0.0," Kind, friendly, genuine with me and my child.  Gave forthright assessment.  Suggested options for treatment without pressure.  Specifically, my son has ADHD and she gave several non-medication instructions as well as medical options.  ",1
59,33748,1.0, I went in for Leg Cramps. This Dr gave me a prescription that has been banned since 2006. Then he called in a drug that helps chest pain and high blood pressure for me. Which I do not have chest pains or high blood pressure. That could have killed me. The worst ever. I dont trust him or his practice.  ,-1
60,33748,1.0," This doctor is a joke! He misdiagnosed me for a very serious ailment, stated I had MS. On top of if all the office is filthy.  ",-1
61,33749,1.0, He advised me I needed a pace maker.   Two weeks later his associate stated I did not need the pace maker. I had reservations about him from the moment I met him. ,-1
62,33751,0.0, Best Doctor ever! she makes you feel like ,1
63,33758,1.0," After 20yr. of back pain,Dr.Z was the only Doctor that tryed to find out why I had so much pain. He is the most understanding person,and will do anything he can to help you. I will never forget this man or his staff for what they did for me.  ",1
64,33758,1.0, best for back or neck or joint problems ,1
65,33763,0.0," she is a very caring, conservative doctor who is interested in us as people. ",1
66,33763,0.0," The best internist and ophthalmologist in South Carolina. With the study and technique, she could save a life in a heart beat! ",1
67,33763,0.0, Dr. Zotovic is an excellent doctor! She spends as much time as you need with you. I definitely recommend her! ,1
68,33763,0.0," Dr. Zotovic is caring and concerned about her patients.  She also gives samples if a patient is having a hard time paying for meds.  Her sense of humor puts patients at ease, and she always gives me words of encouragement.  ",1
69,33763,0.0," I've been seeing Dr. Zotovic for 9 years. She IS caring and knowing. If she cannot help you, she does not hesitate to refer you. My entire family has seen her...  I cannot believe one report from one problem could misrepresent a doctor's ability such as the previous one did! ",1
70,33763,0.0,".  would not recommend this doctor, trained in eastern europe, has careless attitude, does not communicate well ",-1
71,33767,1.0, Dr zealberg is a wonderful doctor because he comes from a wonderful family gene pull. I know because I am one of his 45 first cousins. ,1
72,33767,1.0," Dr. Zealberg is a wonderful doctor with a great reputation in our community. He is as kind and generous with his time as he is knowledgeable, both about pharmacology and emotional issues. ",1
73,33770,1.0, Staff gave wrong information about prep protocol and then he blamed patient and colonoscopy has to be repeated. Staff sent patient home before out of anesthesia and he nearly fell and injured himself.  ,-1
74,33772,1.0,.   ,-1
75,33772,1.0, Dr.Zimmerman was very attentive and spent more time with me than any other doctor I've ever been to. He diagnosed my problem and prescribed the necessary medications that cured me. I would highly recommend him to anyone looking for a family doctor in the Aiken area.  ,1
76,33785,1.0, Very unprofessional. Constantly trying to upsell on other services that are not needed and way overpriced.  ,-1
77,33785,1.0," I was one of Dr. Anderson's dental professors when he was a student at the U of MN and I can say with unqualified candor that he was one of the finest and technically qualified students I have ever seen. It's impossible to comment on the comments listed on this site, but dentistry is incredibly complex and difficult at times. Open and respectful communication goes both ways and he was very well liked by his many patients at the U of MN, so I can't help but believe that a conversation with Dr. Anderson about a potential problem, especially if approached in a friendly manner, would result in a positive outcome for any patient that had a perceived problem with the office or treatment. As for the root canal problem, anyone can miss an extra canal, usually the size of a fraction of a human hair, and the important outcome seems to have been that the patient was referred to the proper specialist and the tooth, a portion of the patient's anatomy, was untimately saved. Dr. FJB, DDS, MA, CD ",1
78,33785,1.0, The physician screwed up my root canal by missing a fourth root on the x-ray (!) and then I had to have it redone.  Cost me a ton of extra money and pain.  ,-1
79,33785,1.0," Did not have a good experience, problems with billing and would not return my phone calls and discuss the problem. Changed dentists, and much happier. ",-1
80,33801,1.0," I have been seen by Dr Aamlid for numerous years regarding a leg issue. He is extremely patient, knowledgeable, and has an excellent bedside manner. He listens and responds appropriately offering treatment and/or solutions to your medical issue. Dr Aamlid is a valuable physician in the VanDemark office and confers with fellow associates to establish the best route for a patient. ",1
81,33801,1.0," very good dr, a little slow, but always seems to have patients best interest in mind. ",1
82,33804,0.0, An outstanding physician and person.  Dr. Abraham is as good as it gets. ,1
83,33804,0.0, I have know Doctor Abraham since i was three and she is a wonderful lady and very caring to her patients ,1
84,33810,0.0," I met Dr Alpers when I had a lump in my breast.  I was very afraid when they did that work on me, but Dr Alpers was so nice and kind.  She explained what they were doing and did it in a way that I could understand.  She is so smart!  I was really scared, bur Dr. Alpers made it much better.  I asked my family Dr about her and he said, &quot;She is always so good that way with people. &quot;  And everything came out so good! ",1
85,33810,0.0, Dr. Alpers is a GREAT radiologist.  She is extremely careful and detailed in all that she does.  She is excellent in doing procedures and in consultation with other doctors.  Dr. Alpers has evaluated many of my MRIs or CTs and she always does a fabulous job.  ,1
86,33818,1.0, I saw him for prostate cancer.  he explained everything very well and we felt comfortable with our treatment.  He gave our family plenty of time for questions and was considerate ,1
87,33818,1.0, caring considerate and helpful. takes time to explain the disease process and is very complete. kind. excellent ,1
88,33818,1.0, I brought a list of symptoms in to this doctor. He walked in the door already had decided there was nothing wrong and did not even read the list that I had written down so I would not froget something. I would rate this doctor as poor.  ,-1
89,33837,2.0," Efficient, knowledgeable, precise, none better to fix a bad heart condition.  ",1
90,33839,0.0, Dr. Adamiak is great. Her staff is great and very helpful. It's great that Dr. Adamiak will even call us and not the nurse all the time.  ,1
91,33844,1.0, Wouldn't go to anyone else.  He is very thorough and knowledgeable.  He treats everyone like they are the most important person.  Extremely nice young man. ,1
92,33844,1.0, Dr. Arlt is very knowledgeable.  He is a great guy and is very concerned about getting you to see the best you can. ,1
93,33846,1.0, I had a filling and check up. He was very thorough and straight forward. The filling was right in the front of my mouth and it is beautiful! He matched my teeth perfectly. Since I am reluctant to go to the dentist [bad memories from childhood] I was very pleased with the comfort level in the office and his helpfulness. ,1
94,33850,2.0, Excellent surgeon and bedside manner.  ,1
95,33863,1.0," Dr Akerson was great. Appeared knowledgeable, willing to sit and explain, and the result was as promised.  His staff was terrible.  Rude, insulting, arrogant.  I'm honestly not certain going to him is worth putting up with them. ",1
96,33863,1.0," Liked Dr. Akerson but office staff/personnel were patronizing, rude, arrogant, and hard to deal with.  Terrible experience.  Will go elsewhere, even if I have to pay more. ",-1
97,33867,1.0," May be to early to judge but, we shall see since I am still under his care. Thus far he seems all doom and gloom. I have a talus injury and from what I saw its in  the best spot if thats possible, but he keep speaking of fusion, I am way to young for that. So I hope he has better news for me as I go through pt.  ",1
98,33867,1.0, Dedicated to getting the job done.Willing to work with the limitations of the patient.  ,1
99,33871,1.0, Dr. Allard takes hos time with you &amp; answers all your questions.  He does everything he can to help get you the any supplies or other help that you may need. Very special Dr. &amp; thank you Dr.  Allard for everything! ,1
